19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
19:43:12;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:12;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:15;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:15;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:15;1;2,10;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:15;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:15;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:15;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:15;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:15;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:15;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:15;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:15;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:15;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:15;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:15;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:15;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:15;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:15;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:15;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:15;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:15;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:15;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:15;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:15;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:15;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:15;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:18;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:18;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:18;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:18;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:18;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:18;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:18;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:18;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:18;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:18;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:18;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:18;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:18;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:18;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:18;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:18;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:18;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:18;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:18;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:18;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:18;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:18;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,46
19:43:18;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:18;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:18;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:20;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:20;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:20;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:20;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:20;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:20;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:20;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:20;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:20;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:20;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:20;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:20;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:20;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:20;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:20;13;2,11;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:20;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:20;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:20;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:43:20;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:20;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:20;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:20;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:20;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:20;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:20;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:23;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:23;0;2,06;0,02;0,58;0,03;0,00;1,24;0,00;0,00;0,00;96,07
19:43:23;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:23;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:23;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:23;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:23;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:23;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:23;7;2,24;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:23;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:23;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:23;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:23;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:23;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:23;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:23;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:23;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:23;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:23;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:23;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:23;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:23;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:23;21;2,16;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:23;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:23;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:26;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:26;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:43:26;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:26;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:26;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:26;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:26;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:26;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:26;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:26;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:26;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:26;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:26;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:26;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:26;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:26;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:26;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:26;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:26;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:26;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:26;19;2,07;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:26;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:26;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:26;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:26;23;2,07;0,02;0,44;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:29;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:29;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:43:29;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:29;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:29;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:29;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:29;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:29;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:29;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:29;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:29;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:29;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:29;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:29;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:29;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:29;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:29;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:29;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:29;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:29;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:29;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:43:29;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:29;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:29;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:29;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:32;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:32;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:43:32;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:32;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:32;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:32;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:32;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:32;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:32;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:32;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:32;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:32;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:32;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:32;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:32;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:32;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:32;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:32;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:32;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:32;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:32;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:43:32;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:32;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:32;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:32;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:35;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:35;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:43:35;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:35;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:35;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:35;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:35;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:35;6;2,36;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:35;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:35;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:35;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:35;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:35;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:35;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:35;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:35;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:35;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:35;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:35;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:35;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:35;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:43:35;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:35;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:35;22;2,13;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:35;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:37;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:37;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,07
19:43:37;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:37;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:37;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:37;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:37;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:37;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:37;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:37;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:37;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:37;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:37;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:37;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:37;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:37;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:37;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:37;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:37;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:37;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:37;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:43:37;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:37;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:37;22;2,12;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:37;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:40;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:40;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,08
19:43:40;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:40;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:40;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:40;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:40;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:40;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:40;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:40;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:40;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:40;10;2,19;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:40;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:40;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:40;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:40;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:40;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:40;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:40;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:40;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:40;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:43:40;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:40;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:40;22;2,12;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:40;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:43;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:43;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,08
19:43:43;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:43;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:43;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:43;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:43;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:43;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,97
19:43:43;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:43;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,30
19:43:43;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:43;10;2,18;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:43;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
19:43:43;12;2,13;0,02;0,53;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:43:43;13;2,11;0,02;0,50;0,05;0,00;0,00;0,00;0,00;0,00;97,33
19:43:43;14;1,60;0,02;1,28;0,05;0,00;0,00;0,00;0,00;0,00;97,06
19:43:43;15;2,18;0,02;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:43;16;2,12;0,02;0,51;0,02;0,00;0,00;0,00;0,00;0,00;97,33
19:43:43;17;2,10;0,02;0,54;0,02;0,00;0,00;0,00;0,00;0,00;97,31
19:43:43;18;2,13;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:43:43;19;2,06;0,02;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,39
19:43:43;20;2,00;0,02;0,48;0,03;0,00;0,00;0,00;0,00;0,00;97,47
19:43:43;21;2,15;0,02;0,56;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:43:43;22;2,12;0,02;0,49;0,07;0,00;0,00;0,00;0,00;0,00;97,29
19:43:43;23;2,07;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,43
19:43:46;all;2,15;0,02;0,56;0,04;0,00;0,07;0,00;0,00;0,00;97,15
19:43:46;0;2,06;0,02;0,58;0,03;0,00;1,23;0,00;0,00;0,00;96,08
19:43:46;1;2,09;0,02;0,54;0,04;0,00;0,23;0,00;0,00;0,00;97,07
19:43:46;2;2,25;0,02;0,50;0,05;0,00;0,07;0,00;0,00;0,00;97,11
19:43:46;3;2,43;0,02;0,68;0,02;0,00;0,03;0,00;0,00;0,00;96,81
19:43:46;4;2,26;0,01;0,55;0,02;0,00;0,02;0,00;0,00;0,00;97,14
19:43:46;5;2,32;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,11
19:43:46;6;2,35;0,02;0,61;0,03;0,00;0,01;0,00;0,00;0,00;96,98
19:43:46;7;2,23;0,02;0,52;0,03;0,00;0,00;0,00;0,00;0,00;97,20
19:43:46;8;2,15;0,01;0,50;0,03;0,00;0,00;0,00;0,00;0,00;97,31
19:43:46;9;2,33;0,02;0,59;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:43:46;10;2,18;0,02;0,51;0,04;0,00;0,00;0,00;0,00;0,00;97,25
19:43:46;11;2,19;0,02;0,46;0,04;0,00;0,00;0,00;0,00;0,00;97,29
