timestamp;driver_version;count;name;serial;fan.speed [%];pstate;memory.total [MiB];memory.used [MiB];memory.free [MiB];compute_mode;utilization.gpu [%];utilization.memory [%];temperature.gpu;temperature.memory;power.management;power.draw [W];clocks.current.graphics [MHz];clocks.current.sm [MHz];clocks.current.memory [MHz];clocks.current.video [MHz];clocks_throttle_reasons.active;clocks_throttle_reasons.applications_clocks_setting;clocks_throttle_reasons.sw_power_cap;clocks_throttle_reasons.hw_slowdown;clocks_throttle_reasons.hw_thermal_slowdown;clocks_throttle_reasons.hw_power_brake_slowdown;clocks_throttle_reasons.sw_thermal_slowdown;clocks_throttle_reasons.sync_boost;ecc.errors.corrected.volatile.device_memory;ecc.errors.corrected.volatile.dram;ecc.errors.corrected.volatile.register_file;ecc.errors.corrected.volatile.l1_cache;ecc.errors.corrected.volatile.l2_cache;ecc.errors.corrected.volatile.texture_memory;ecc.errors.corrected.volatile.cbu;ecc.errors.corrected.volatile.sram;ecc.errors.corrected.volatile.total;ecc.errors.corrected.aggregate.device_memory;ecc.errors.corrected.aggregate.dram;ecc.errors.corrected.aggregate.register_file;ecc.errors.corrected.aggregate.l1_cache;ecc.errors.corrected.aggregate.l2_cache;ecc.errors.corrected.aggregate.texture_memory;ecc.errors.corrected.aggregate.cbu;ecc.errors.corrected.aggregate.sram;ecc.errors.corrected.aggregate.total;ecc.errors.uncorrected.volatile.device_memory;ecc.errors.uncorrected.volatile.dram;ecc.errors.uncorrected.volatile.register_file;ecc.errors.uncorrected.volatile.l1_cache;ecc.errors.uncorrected.volatile.l2_cache;ecc.errors.uncorrected.volatile.texture_memory;ecc.errors.uncorrected.volatile.cbu;ecc.errors.uncorrected.volatile.sram;ecc.errors.uncorrected.volatile.total;ecc.errors.uncorrected.aggregate.device_memory;ecc.errors.uncorrected.aggregate.dram;ecc.errors.uncorrected.aggregate.register_file;ecc.errors.uncorrected.aggregate.l1_cache;ecc.errors.uncorrected.aggregate.l2_cache;ecc.errors.uncorrected.aggregate.texture_memory;ecc.errors.uncorrected.aggregate.cbu;ecc.errors.uncorrected.aggregate.sram;ecc.errors.uncorrected.aggregate.total;retired_pages.single_bit_ecc.count
2020/08/17 19:39:36.321;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;422 MiB;10594 MiB;Default;0 %;3 %;32;N/A;Enabled;7.89 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:39.156;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;6.52 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:41.958;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;7.78 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:44.795;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.50 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:47.631;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;5.90 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:50.454;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.13 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:53.363;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;5.90 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:56.254;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.56 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:39:58.645;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;6.73 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:01.457;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.53 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:04.270;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.60 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:07.110;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;7.74 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:09.940;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.43 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:12.760;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.40 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:15.593;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.93 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:18.397;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;6.30 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:21.206;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.58 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:24.043;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.25 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:26.856;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.46 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:29.743;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;6.17 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:32.547;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;7.82 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:35.382;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.24 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:38.223;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;7.19 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:41.085;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.46 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:43.956;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.49 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:46.794;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.42 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:49.672;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;7.20 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:52.502;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.11 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:55.348;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.77 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:40:58.164;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;8.45 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:41:00.626;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;7.13 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:41:03.437;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.29 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:41:06.251;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;7.26 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:41:09.056;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;1 %;3 %;32;N/A;Enabled;6.57 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:41:11.907;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.20 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:41:14.727;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;32;N/A;Enabled;6.30 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
